Timestamp,City,AQI,PM2.5,PM10,CO,NO2,SO2,O3,NH3
2024-01-01 00:00:00+00:00,Karachi,5,189.51,227.66,1295.09,18.16,18.36,88.69,14.82
2024-01-01 01:00:00+00:00,Karachi,5,197.43,236.63,1401.9,21.76,19.31,84.4,16.21
2024-01-01 02:00:00+00:00,Karachi,5,219.53,261.52,1735.69,33.59,22.41,74.39,21.03
2024-01-01 03:00:00+00:00,Karachi,5,271.94,323.95,2723.69,69.23,28.85,46.49,33.44
2024-01-01 04:00:00+00:00,Karachi,5,298.78,360.56,3417.97,93.22,33.38,28.97,40.02
2024-01-01 05:00:00+00:00,Karachi,5,298.66,364.62,3417.97,85.68,35.76,42.2,40.02
2024-01-01 06:00:00+00:00,Karachi,5,285.57,350.37,2937.32,67.86,38.15,75.82,34.96
2024-01-01 07:00:00+00:00,Karachi,5,221.74,275.84,1842.5,39.41,35.76,124.45,18.75
2024-01-01 08:00:00+00:00,Karachi,5,197.2,247.12,1588.82,33.24,35.29,141.62,15.2
2024-01-01 09:00:00+00:00,Karachi,5,192.15,241.37,1575.47,34.27,36.72,147.34,14.57
2024-01-01 10:00:00+00:00,Karachi,5,234.4,292.47,2536.77,72.66,43.39,121.59,27.36
2024-01-01 11:00:00+00:00,Karachi,5,300.16,372.69,4058.84,138.46,55.79,72.96,48.13
2024-01-01 12:00:00+00:00,Karachi,5,333.92,417.44,4913.33,191.93,63.9,28.97,58.77
2024-01-01 13:00:00+00:00,Karachi,5,346.37,437.44,5500.79,219.35,68.66,2.19,62.82
2024-01-01 14:00:00+00:00,Karachi,5,378.47,476.61,6515.5,222.09,73.43,0.0,74.98
2024-01-01 15:00:00+00:00,Karachi,5,441.24,550.85,7690.43,222.09,80.11,0.0,97.27
2024-01-01 16:00:00+00:00,Karachi,5,529.14,654.08,8972.17,213.86,88.69,0.0,127.67
2024-01-01 17:00:00+00:00,Karachi,5,612.08,743.89,10040.28,197.41,91.55,0.0,149.97
2024-01-01 18:00:00+00:00,Karachi,5,562.69,681.81,8544.92,153.54,75.34,0.0,127.67
2024-01-01 19:00:00+00:00,Karachi,5,413.37,504.28,5500.79,106.93,51.5,0.01,79.04
2024-01-01 20:00:00+00:00,Karachi,5,331.22,401.86,4005.43,83.63,35.76,1.41,50.16
2024-01-01 21:00:00+00:00,Karachi,5,274.87,329.22,2857.21,58.26,25.99,26.46,32.42
2024-01-01 22:00:00+00:00,Karachi,5,257.11,304.0,2269.74,38.04,21.7,55.07,25.33
2024-01-01 23:00:00+00:00,Karachi,5,252.74,297.31,2002.72,30.85,20.03,66.52,22.04
2024-01-02 00:00:00+00:00,Karachi,5,251.38,294.79,1922.61,28.79,19.31,70.1,20.52
